-> 03/23/2014 18:31:05.660 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1741 | Publishing MOCT msg from GCSH000580
-> 03/23/2014 18:31:16.503 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e7 | Processing: com.alion.gsm.sentry.dao.TempProfileReportMessage
-> 03/23/2014 18:31:16.522 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e7 | Message from Asset:46807 Stamp: 2014-03-23 18:33:43.0
-> 03/23/2014 18:31:16.523 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e7 | Processing Complete in 20
-> 03/23/2014 18:31:16.524 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16e7 | Status processed in -0h:0m:0s.23ms, total in -0h:0m:0s.581ms
-> 03/23/2014 18:31:16.531 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e6 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:16.638 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e6 | Message from Unit:L2191[50232] Stamp: 2014-03-23 18:33:38.0
-> 03/23/2014 18:31:16.640 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e6 | Processing Complete in 109
-> 03/23/2014 18:31:16.640 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16e6 | Status processed in -0h:0m:0s.112ms, total in -0h:0m:0s.685ms
-> 03/23/2014 18:31:16.647 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e5 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:16.694 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e5 | Message from Unit:22499[59887] Stamp: 2014-03-23 18:34:02.0
-> 03/23/2014 18:31:16.708 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e5 | Processing Complete in 61
-> 03/23/2014 18:31:16.708 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16e5 | Status processed in -0h:0m:0s.64ms, total in -0h:0m:0s.741ms
-> 03/23/2014 18:31:16.715 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e4 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:16.750 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e4 | Message from Unit:PNWU500060[23482] Stamp: 2014-03-23 18:34:32.0
-> 03/23/2014 18:31:16.752 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e4 | Processing Complete in 37
-> 03/23/2014 18:31:16.752 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16e4 | Status processed in -0h:0m:0s.39ms, total in -0h:0m:0s.773ms
-> 03/23/2014 18:31:16.759 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e3 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:16.798 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e3 | Message from Unit:T21005[49121] Stamp: 2014-03-23 18:34:14.0
-> 03/23/2014 18:31:16.825 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e3 | Processing Complete in 66
-> 03/23/2014 18:31:16.825 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16e3 | Status processed in -0h:0m:0s.69ms, total in -0h:0m:0s.834ms
-> 03/23/2014 18:31:16.831 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e2 | Processing: com.alion.gsm.sentry.dao.UnimplementedMessage
-> 03/23/2014 18:31:16.831 | WARN  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e2 | UnimplementedMessage message: type:9 stype:-1 desc:UNIMPLEMENTED_BASE_MESSAGE mob#:15443271304
-> 03/23/2014 18:31:16.831 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e2 | Processing Complete in 0
-> 03/23/2014 18:31:16.831 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16e2 | Status processed in -0h:0m:0s.2ms, total in -0h:0m:0s.828ms
-> 03/23/2014 18:31:16.837 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e1 | Processing: com.alion.gsm.sentry.dao.StatusReportMultiTempMessage
-> 03/23/2014 18:31:17.107 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e1 | Message from Unit:501715[19070] Stamp: 2014-03-23 07:46:30.0
-> 03/23/2014 18:31:17.118 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e1 | Processing Complete in 281
-> 03/23/2014 18:31:17.118 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16e1 | Status processed in -0h:0m:0s.283ms, total in -0h:0m:1s.104ms
-> 03/23/2014 18:31:17.124 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e0 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:17.171 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e0 | Message from Unit:138372[64366] Stamp: 2014-03-23 18:26:06.0
-> 03/23/2014 18:31:17.184 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16e0 | Processing Complete in 60
-> 03/23/2014 18:31:17.184 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16e0 | Status processed in -0h:0m:0s.62ms, total in -0h:0m:1s.158ms
-> 03/23/2014 18:31:17.190 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16df | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:17.244 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16df | Message from Unit:JKC2111[48937] Stamp: 2014-03-23 18:32:25.0
-> 03/23/2014 18:31:17.256 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16df | Processing Complete in 66
-> 03/23/2014 18:31:17.257 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16df | Status processed in -0h:0m:0s.69ms, total in -0h:0m:1s.219ms
-> 03/23/2014 18:31:21.173 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c5 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:21.183 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16c5 | Decoded & Published in -0h:0m:0s.10ms
-> 03/23/2014 18:31:21.183 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c5 | Published in -0h:0m:0s.10ms
-> 03/23/2014 18:31:21.186 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c4 | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:21.195 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16c4 | Decoded & Published in -0h:0m:0s.9ms
-> 03/23/2014 18:31:21.195 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c4 | Published in -0h:0m:0s.9ms
-> 03/23/2014 18:31:21.199 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c3 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:21.207 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16c3 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.207 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c3 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.210 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c2 | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:21.218 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16c2 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.218 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c2 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.222 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c1 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:21.230 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16c1 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.230 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c1 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.234 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c0 | Publishing MOCT msg from GDTJ000108
-> 03/23/2014 18:31:21.242 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16c0 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.242 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16c0 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.247 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16bf | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:21.254 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16bf | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.255 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16bf | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.258 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16be | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:21.266 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16be | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.266 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16be | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.271 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16bd | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:21.279 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16bd | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.279 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16bd | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.283 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16bc | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:21.289 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16bc | Decoded & Published in -0h:0m:0s.7ms
-> 03/23/2014 18:31:21.289 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16bc | Published in -0h:0m:0s.7ms
-> 03/23/2014 18:31:21.293 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16bb | Publishing MOCT msg from GDTJ000108
-> 03/23/2014 18:31:21.301 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16bb | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.301 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16bb | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.306 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16ba | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:21.313 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16ba | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.313 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16ba | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:21.318 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16b9 | Publishing MOCT msg from GDTJ000108
-> 03/23/2014 18:31:21.326 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-16b9 | Decoded & Published in -0h:0m:0s.9ms
-> 03/23/2014 18:31:21.326 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-16b9 | Published in -0h:0m:0s.9ms
-> 03/23/2014 18:31:21.368 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c5 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:21.407 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c5 | Message from Unit:TGXU560015[66046] Stamp: 2014-03-23 18:26:13.0
-> 03/23/2014 18:31:21.425 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c5 | Processing Complete in 57
-> 03/23/2014 18:31:21.425 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16c5 | Status processed in -0h:0m:0s.60ms, total in -0h:0m:0s.252ms
-> 03/23/2014 18:31:21.432 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c4 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:21.473 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c4 | Message from Unit:MTL20839[61346] Stamp: 2014-03-23 18:33:56.0
-> 03/23/2014 18:31:21.501 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c4 | Processing Complete in 69
-> 03/23/2014 18:31:21.502 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16c4 | Status processed in -0h:0m:0s.72ms, total in -0h:0m:0s.316ms
-> 03/23/2014 18:31:21.508 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c3 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:21.549 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c3 | Message from Unit:PRIZ140443[51753] Stamp: 2014-03-23 18:26:05.0
-> 03/23/2014 18:31:21.561 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c3 | Processing Complete in 53
-> 03/23/2014 18:31:21.562 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16c3 | Status processed in -0h:0m:0s.56ms, total in -0h:0m:0s.362ms
-> 03/23/2014 18:31:21.567 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c2 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:21.619 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c2 | Message from Unit:70733[51628] Stamp: 2014-03-23 18:33:45.0
-> 03/23/2014 18:31:21.630 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c2 | Processing Complete in 63
-> 03/23/2014 18:31:21.630 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16c2 | Status processed in -0h:0m:0s.65ms, total in -0h:0m:0s.420ms
-> 03/23/2014 18:31:21.637 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c1 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:21.685 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c1 | Message from Unit:722454[37934] Stamp: 2014-03-23 18:35:12.0
-> 03/23/2014 18:31:21.696 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c1 | Processing Complete in 59
-> 03/23/2014 18:31:21.696 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16c1 | Status processed in -0h:0m:0s.62ms, total in -0h:0m:0s.474ms
-> 03/23/2014 18:31:21.706 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c0 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:21.760 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c0 | Message from Unit:EHZ20753[35202] Stamp: 2014-03-23 18:30:43.0
-> 03/23/2014 18:31:21.772 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16c0 | Processing Complete in 66
-> 03/23/2014 18:31:21.772 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16c0 | Status processed in -0h:0m:0s.69ms, total in -0h:0m:0s.538ms
-> 03/23/2014 18:31:21.778 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bf | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:21.816 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bf | Message from Unit:TGXU560117[66718] Stamp: 2014-03-23 18:27:09.0
-> 03/23/2014 18:31:21.835 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bf | Processing Complete in 57
-> 03/23/2014 18:31:21.835 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16bf | Status processed in -0h:0m:0s.59ms, total in -0h:0m:0s.589ms
-> 03/23/2014 18:31:21.842 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16be | Processing: com.alion.gsm.sentry.dao.StatusReportMultiTempMessage
-> 03/23/2014 18:31:21.896 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16be | Message from Unit:BOZ104[66813] Stamp: 2014-03-23 18:31:40.0
-> 03/23/2014 18:31:21.917 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16be | Processing Complete in 75
-> 03/23/2014 18:31:21.917 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16be | Status processed in -0h:0m:0s.77ms, total in -0h:0m:0s.659ms
-> 03/23/2014 18:31:21.924 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bd | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:21.962 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bd | Message from Unit:WARZ8121[53414] Stamp: 2014-03-23 18:31:53.0
-> 03/23/2014 18:31:21.974 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bd | Processing Complete in 50
-> 03/23/2014 18:31:21.974 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16bd | Status processed in -0h:0m:0s.53ms, total in -0h:0m:0s.703ms
-> 03/23/2014 18:31:21.979 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bc | Processing: com.alion.gsm.sentry.dao.UnimplementedMessage
-> 03/23/2014 18:31:21.979 | WARN  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bc | UnimplementedMessage message: type:9 stype:-1 desc:UNIMPLEMENTED_BASE_MESSAGE mob#:15443272047
-> 03/23/2014 18:31:21.979 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bc | Processing Complete in 0
-> 03/23/2014 18:31:21.980 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16bc | Status processed in -0h:0m:0s.1ms, total in -0h:0m:0s.697ms
-> 03/23/2014 18:31:21.987 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bb | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:22.034 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bb | Message from Unit:T31257[49558] Stamp: 2014-03-23 18:33:46.0
-> 03/23/2014 18:31:22.062 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16bb | Processing Complete in 75
-> 03/23/2014 18:31:22.062 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16bb | Status processed in -0h:0m:0s.77ms, total in -0h:0m:0s.769ms
-> 03/23/2014 18:31:22.068 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16ba | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:22.104 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16ba | Message from Unit:TGXU560094[66705] Stamp: 2014-03-23 18:27:14.0
-> 03/23/2014 18:31:22.122 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16ba | Processing Complete in 54
-> 03/23/2014 18:31:22.122 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16ba | Status processed in -0h:0m:0s.57ms, total in -0h:0m:0s.817ms
-> 03/23/2014 18:31:22.128 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16b9 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:22.162 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16b9 | Message from Unit:TPIX003249[9488] Stamp: 2014-03-23 18:35:09.0
-> 03/23/2014 18:31:22.164 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-16b9 | Processing Complete in 36
-> 03/23/2014 18:31:22.164 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-16b9 | Status processed in -0h:0m:0s.38ms, total in -0h:0m:0s.847ms
